iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
322,0.020631715655326843,0.016604576259851456,0.05894641950726509,0.10546070337295532,0.02057276852428913,0.016499115154147148,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
323,0.02205830067396164,0.01577054336667061,0.013827838003635406,0.09968487173318863,0.02204447239637375,0.015670858323574066,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
324,0.02404976822435856,0.016132719814777374,0.06016223505139351,0.07528501003980637,0.023989608511328697,0.016057435423135757,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
325,0.015126441605389118,0.016288451850414276,0.05351734533905983,0.07006634026765823,0.015072924084961414,0.016218384727835655,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
326,0.01982736401259899,0.01745045743882656,0.06451469659805298,0.11474701017141342,0.019762849435210228,0.017335711047053337,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
327,0.020120980218052864,0.016944022849202156,0.07351801544427872,0.058280277997255325,0.020047461614012718,0.01688574254512787,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
328,0.023158632218837738,0.017677268013358116,0.05829286575317383,0.034613460302352905,0.023100338876247406,0.017642654478549957,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
329,0.023852594196796417,0.016272271052002907,0.03305548056960106,0.0640653595328331,0.023819537833333015,0.016208205372095108,0.59683,0.69014,0.39183,0.48118,0.29227,0.43524
330,0.018254682421684265,0.017017824575304985,0.0963701531291008,0.07065816968679428,0.018158312886953354,0.016947166994214058,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
331,0.015513158403337002,0.016221631318330765,0.10607685893774033,0.07516711950302124,0.015407081693410873,0.01614646427333355,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
332,0.023245496675372124,0.017228366807103157,0.04019320383667946,0.06764278560876846,0.02320530265569687,0.017160724848508835,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
333,0.011767887510359287,0.015598119236528873,0.052403997629880905,0.11658776551485062,0.011715483851730824,0.015481531620025635,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
334,0.019510610029101372,0.015687370672822,0.07483454793691635,0.0808904692530632,0.01943577639758587,0.015606480650603771,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
335,0.01783406361937523,0.01552495826035738,0.041828662157058716,0.14666630327701569,0.01779223419725895,0.015378291718661785,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
336,0.01822359673678875,0.016682438552379608,0.045523881912231445,0.10081186890602112,0.018178073689341545,0.01658162660896778,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
337,0.022205358371138573,0.015978457406163216,0.06485334783792496,0.11970127373933792,0.02214050479233265,0.015858756378293037,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
338,0.016761718317866325,0.01588873378932476,0.040208593010902405,0.09426941722631454,0.016721509397029877,0.015794463455677032,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
339,0.02047661878168583,0.015645597130060196,0.08028952032327652,0.04698273539543152,0.02039632946252823,0.015598614700138569,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
340,0.01811877451837063,0.01572003960609436,0.03282899037003517,0.07701616734266281,0.018085945397615433,0.01564302295446396,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
341,0.02140668034553528,0.016726549714803696,0.041279543191194534,0.14552393555641174,0.021365398541092873,0.01658102497458458,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
342,0.02389773167669773,0.015978118404746056,0.057968493551015854,0.050759151577949524,0.023839764297008514,0.015927359461784363,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
343,0.020243365317583084,0.01611940935254097,0.05607309937477112,0.09201779216527939,0.020187292248010635,0.016027390956878662,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
344,0.02431442402303219,0.016343949362635612,0.045607808977365494,0.06183512136340141,0.02426881343126297,0.016282115131616592,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
345,0.018992682918906212,0.016247913241386414,0.09038358181715012,0.11976593732833862,0.01890229992568493,0.016128147020936012,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
346,0.015713898465037346,0.015732431784272194,0.04944542050361633,0.08548611402511597,0.01566445268690586,0.01564694568514824,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
347,0.01895752176642418,0.015139204449951649,0.05339255556464195,0.10898149758577347,0.018904129043221474,0.015030222944915295,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
348,0.01914324052631855,0.01587039604783058,0.04691154882311821,0.12824903428554535,0.01909632980823517,0.015742147341370583,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
349,0.02523208223283291,0.016175035387277603,0.07398895174264908,0.03714792802929878,0.025158090516924858,0.01613788679242134,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
350,0.023000076413154602,0.016101978719234467,0.04886646568775177,0.0815984234213829,0.022951209917664528,0.016020379960536957,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
351,0.02147555537521839,0.015717048197984695,0.03956182673573494,0.04711058735847473,0.021435992792248726,0.015669938176870346,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
352,0.019911598414182663,0.016497205942869186,0.08383799344301224,0.11898008733987808,0.019827760756015778,0.01637822575867176,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
353,0.018000071868300438,0.01600005477666855,0.06529030203819275,0.06344882398843765,0.017934782430529594,0.015936605632305145,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
354,0.016710009425878525,0.015624064020812511,0.06218957528471947,0.07540176063776016,0.016647819429636,0.015548662282526493,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
355,0.019250566139817238,0.01668074168264866,0.04293251410126686,0.08187227696180344,0.019207634031772614,0.016598869115114212,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
356,0.017324909567832947,0.016115326434373856,0.04624253883957863,0.14913518726825714,0.01727866753935814,0.01596619188785553,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
357,0.02261866070330143,0.015386051498353481,0.07806404680013657,0.1188361868262291,0.02254059724509716,0.01526721566915512,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
358,0.022122660651803017,0.015464614145457745,0.07601062208414078,0.08532202243804932,0.0220466498285532,0.015379291959106922,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
359,0.018661916255950928,0.015248891897499561,0.0737694576382637,0.11053398251533508,0.018588146194815636,0.015138358809053898,0.61092,0.69484,0.39529,0.48312,0.29855,0.4377
360,0.02112441696226597,0.015644334256649017,0.039842355996370316,0.10463273525238037,0.021084574982523918,0.015539701096713543,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
361,0.015750618651509285,0.015234620310366154,0.03406352922320366,0.09562059491872787,0.01571655459702015,0.015138999558985233,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
362,0.019460255280137062,0.015542753972113132,0.048735905438661575,0.08803560584783554,0.019411519169807434,0.01545471791177988,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
363,0.019581712782382965,0.015091569162905216,0.05252264812588692,0.1168074831366539,0.01952918991446495,0.014974761754274368,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
364,0.015319175086915493,0.01555656548589468,0.02533377707004547,0.07421526312828064,0.015293841250240803,0.015482350252568722,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
365,0.01473215688019991,0.015027130953967571,0.03625866398215294,0.07543756812810898,0.01469589862972498,0.014951693825423717,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
366,0.019281752407550812,0.014741233550012112,0.045917730778455734,0.13517536222934723,0.01923583447933197,0.014606058597564697,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
367,0.015053917653858662,0.01508670300245285,0.11055604368448257,0.09523197263479233,0.014943361282348633,0.014991470612585545,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
368,0.018536118790507317,0.015231587924063206,0.028400445356965065,0.09869134426116943,0.018507719039916992,0.015132896602153778,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
369,0.021488750353455544,0.014132293872535229,0.10536343604326248,0.07665061205625534,0.021383387967944145,0.014055643230676651,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
370,0.022209754213690758,0.01438507717102766,0.06436285376548767,0.09292083233594894,0.022145390510559082,0.014292155392467976,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
371,0.01816301979124546,0.015537194907665253,0.025030871853232384,0.09447646141052246,0.018137989565730095,0.015442718751728535,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
372,0.017228122800588608,0.014979473315179348,0.03229225054383278,0.10587316751480103,0.01719583012163639,0.01487360056489706,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
373,0.022366860881447792,0.0147572485730052,0.04245825484395027,0.057408612221479416,0.02232440374791622,0.014699839055538177,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
374,0.017965296283364296,0.015033635310828686,0.07638658583164215,0.06484011560678482,0.017888909205794334,0.014968793839216232,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
375,0.022592930123209953,0.014978833496570587,0.05410345271229744,0.07182955741882324,0.02253882586956024,0.014907005243003368,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
376,0.019079165533185005,0.01495410967618227,0.049418870359659195,0.13018113374710083,0.01902974583208561,0.014823929406702518,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
377,0.017904451116919518,0.015005531720817089,0.040849488228559494,0.05159083381295204,0.017863601446151733,0.01495394017547369,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
378,0.018143974244594574,0.015146620571613312,0.03820149227976799,0.05202959105372429,0.018105773255228996,0.015094590373337269,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
379,0.02220206893980503,0.015421692281961441,0.07644149661064148,0.11025076359510422,0.022125625982880592,0.015311441384255886,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
380,0.01625385321676731,0.014986514113843441,0.040010035037994385,0.12170061469078064,0.01621384359896183,0.014864813536405563,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
381,0.020188666880130768,0.014436121098697186,0.0563957504928112,0.07656226307153702,0.020132271572947502,0.014359558932483196,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
382,0.015060936100780964,0.014674591831862926,0.05344940349459648,0.09779446572065353,0.015007487498223782,0.014576797373592854,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
383,0.021380523219704628,0.014978330582380295,0.04435071349143982,0.10902699083089828,0.02133617363870144,0.014869303442537785,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
384,0.02203577756881714,0.014502332545816898,0.06613758206367493,0.08917611092329025,0.021969640627503395,0.014413156546652317,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
385,0.020049918442964554,0.014431017450988293,0.06637844443321228,0.11323801428079605,0.01998353935778141,0.014317779801785946,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
386,0.01637418009340763,0.014355274848639965,0.05090462043881416,0.046770837157964706,0.016323275864124298,0.014308503828942776,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
387,0.020271027460694313,0.015325036831200123,0.0839448794722557,0.0856352224946022,0.020187081769108772,0.01523940172046423,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
388,0.02029678225517273,0.014577736146748066,0.08240627497434616,0.07762239128351212,0.020214375108480453,0.014500115066766739,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
389,0.019024966284632683,0.014858677051961422,0.04055570438504219,0.09086539596319199,0.018984410911798477,0.014767811633646488,0.625,0.69953,0.40101,0.49285,0.30695,0.44795
390,0.017508694902062416,0.014148284681141376,0.03997773304581642,0.07558818906545639,0.017468716949224472,0.014072696678340435,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
391,0.01875918172299862,0.014071672223508358,0.11461088061332703,0.12075480073690414,0.01864457130432129,0.01395091786980629,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
392,0.020426344126462936,0.01503917295485735,0.042691420763731,0.046571701765060425,0.020383652299642563,0.014992602169513702,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
393,0.014357611536979675,0.01537343580275774,0.05201888456940651,0.0818876326084137,0.014305592514574528,0.0152915483340621,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
394,0.020080765709280968,0.01539627369493246,0.05556071922183037,0.11144393682479858,0.020025204867124557,0.015284829773008823,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
395,0.019735043868422508,0.014051499776542187,0.04069086164236069,0.12542186677455902,0.01969435252249241,0.013926077634096146,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
396,0.01874086633324623,0.014615454711019993,0.06881005316972733,0.13770216703414917,0.01867205649614334,0.014477752149105072,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
397,0.016470730304718018,0.01479129958897829,0.09627952426671982,0.09974164515733719,0.01637445017695427,0.014691557735204697,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
398,0.017959605902433395,0.014076285995543003,0.07899817079305649,0.10508214682340622,0.017880607396364212,0.013971204869449139,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
399,0.01519880723208189,0.01418637577444315,0.05125165358185768,0.07240176200866699,0.015147554688155651,0.014113973826169968,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
400,0.019779689610004425,0.014611023478209972,0.08196206390857697,0.07197342067956924,0.019697727635502815,0.014539050869643688,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
401,0.014316408894956112,0.01401605736464262,0.07007249444723129,0.09933348745107651,0.014246336184442043,0.013916722498834133,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
402,0.018491312861442566,0.01420041173696518,0.07193251699209213,0.1368311047554016,0.018419381231069565,0.014063580892980099,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
403,0.014820030890405178,0.01373674813657999,0.043210115283727646,0.08137249201536179,0.014776821248233318,0.013655375689268112,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
404,0.02104305662214756,0.013533342629671097,0.04571620747447014,0.07049035280942917,0.020997339859604836,0.0134628526866436,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
405,0.0139717236161232,0.01382967084646225,0.07051458209753036,0.10448411852121353,0.013901208527386189,0.013725186698138714,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
406,0.015455697663128376,0.013678573071956635,0.03193666785955429,0.13167467713356018,0.015423762612044811,0.013546898029744625,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
407,0.017852449789643288,0.01365907583385706,0.04403800889849663,0.04957610368728638,0.01780841127038002,0.013609499670565128,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
408,0.014322907663881779,0.013517548330128193,0.05423584580421448,0.09692957252264023,0.014268671162426472,0.013420619070529938,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
409,0.020161887630820274,0.014212127774953842,0.047553956508636475,0.060556560754776,0.020114334300160408,0.01415157038718462,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
410,0.018262261524796486,0.014463099651038647,0.027434060350060463,0.08928970247507095,0.018234826624393463,0.014373810030519962,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
411,0.018304429948329926,0.013739333488047123,0.0665285512804985,0.06931418180465698,0.018237901851534843,0.013670018874108791,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
412,0.016897376626729965,0.01338233146816492,0.028105800971388817,0.08768688887357712,0.01686927117407322,0.01329464465379715,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
413,0.019217578694224358,0.014215733855962753,0.08919218927621841,0.056406404823064804,0.019128385931253433,0.014159326441586018,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
414,0.020901674404740334,0.014479730278253555,0.020703835412859917,0.09689535945653915,0.02088097296655178,0.014382834546267986,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
415,0.015676848590373993,0.013870720751583576,0.07133814692497253,0.1105903759598732,0.015605512075126171,0.013760129921138287,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
416,0.019271476194262505,0.014331858605146408,0.053624462336301804,0.11425197124481201,0.019217852503061295,0.014217606745660305,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
417,0.018570000305771828,0.013005769811570644,0.04156576469540596,0.12545646727085114,0.01852843537926674,0.012880313210189342,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
418,0.017052005976438522,0.014333209954202175,0.04901157692074776,0.06019437685608864,0.017002994194626808,0.014273014850914478,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
419,0.01651720330119133,0.01372885424643755,0.04669477045536041,0.10383478552103043,0.01647050864994526,0.01362501922994852,0.64085,0.70423,0.40912,0.49934,0.31789,0.45467
