iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
323,0.013716400600969791,0.00838547945022583,0.2087341994047165,0.517902135848999,0.013507666066288948,0.007867577485740185,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
324,0.015794595703482628,0.008310534060001373,0.2113524079322815,0.39146745204925537,0.01558324322104454,0.007919066585600376,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
325,0.013120554387569427,0.008886248804628849,0.28678199648857117,0.44091546535491943,0.012833772227168083,0.008445333689451218,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
326,0.014565585181117058,0.008687222376465797,0.22565442323684692,0.36493733525276184,0.0143399303779006,0.008322285488247871,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
327,0.01270356122404337,0.008054280653595924,0.22034510970115662,0.3301464915275574,0.012483215890824795,0.007724134251475334,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
328,0.012232874520123005,0.00794164463877678,0.30980777740478516,0.40327051281929016,0.011923066340386868,0.007538374047726393,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
329,0.012819625437259674,0.008457634598016739,0.16099247336387634,0.575289249420166,0.012658633291721344,0.007882345467805862,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
330,0.013837604783475399,0.007392813917249441,0.2112949788570404,0.5105893015861511,0.013626310043036938,0.006882224697619677,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
331,0.01408826932311058,0.007712269201874733,0.3383704423904419,0.3896031975746155,0.013749899342656136,0.007322665769606829,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
332,0.012749576941132545,0.008203918114304543,0.15030908584594727,0.35674402117729187,0.01259926799684763,0.007847174070775509,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
333,0.013120066374540329,0.008302400819957256,0.2160591185092926,0.5607090592384338,0.012904006987810135,0.007741691544651985,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
334,0.012098538689315319,0.008022994734346867,0.25117504596710205,0.48731866478919983,0.011847363784909248,0.007535676006227732,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
335,0.011539311148226261,0.008442375808954239,0.20690634846687317,0.47143179178237915,0.011332404799759388,0.007970944046974182,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
336,0.01155200693756342,0.008270126767456532,0.2620936632156372,0.4457509219646454,0.011289913207292557,0.007824376225471497,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
337,0.013459768146276474,0.008414383046329021,0.17504821717739105,0.5118001103401184,0.013284719549119473,0.007902583107352257,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
338,0.014548646286129951,0.008287928998470306,0.27023476362228394,0.4069175124168396,0.014278411865234375,0.007881011813879013,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
339,0.011845272034406662,0.009098201990127563,0.23784881830215454,0.6090230941772461,0.011607423424720764,0.008489178493618965,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
340,0.012512413784861565,0.007729492615908384,0.2243492752313614,0.3749617338180542,0.012288064695894718,0.007354530971497297,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
341,0.013537035323679447,0.0071602556854486465,0.29520368576049805,0.3266338109970093,0.013241831213235855,0.006833621766418219,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
342,0.012578020803630352,0.008704733103513718,0.299511194229126,0.5093963742256165,0.012278509326279163,0.008195336908102036,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
343,0.011438881047070026,0.008776292204856873,0.2552219331264496,0.45670056343078613,0.011183659546077251,0.008319591172039509,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
344,0.013568464666604996,0.007688644342124462,0.22192704677581787,0.3547150492668152,0.013346537947654724,0.007333929184824228,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
345,0.01208067499101162,0.008638573810458183,0.2483171969652176,0.400062620639801,0.01183235738426447,0.00823851116001606,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
346,0.011353040114045143,0.008445119485259056,0.2154521346092224,0.4323534667491913,0.011137587949633598,0.008012766018509865,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
347,0.012373560108244419,0.007390409708023071,0.18514515459537506,0.5397815108299255,0.012188415043056011,0.0068506281822919846,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
348,0.011359205469489098,0.0071288906037807465,0.2849358320236206,0.544426441192627,0.011074269190430641,0.006584464106708765,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
349,0.012761577032506466,0.008207573555409908,0.2656576931476593,0.47192150354385376,0.01249591913074255,0.007735652383416891,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
350,0.013383368961513042,0.007485171779990196,0.17888379096984863,0.44050073623657227,0.013204485177993774,0.007044671103358269,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
351,0.012146198190748692,0.008170274086296558,0.22890841960906982,0.4052278995513916,0.011917289346456528,0.0077650463208556175,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
352,0.013134846463799477,0.007692404091358185,0.14223675429821014,0.43012621998786926,0.012992609292268753,0.0072622778825461864,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
353,0.013238630257546902,0.008146570064127445,0.20387139916419983,0.4182582497596741,0.0130347590893507,0.007728311698883772,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
354,0.013323570601642132,0.008292683400213718,0.24373769760131836,0.3267847001552582,0.01307983323931694,0.00796589907258749,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
355,0.013637137599289417,0.007721237372606993,0.28635352849960327,0.5120239853858948,0.013350783847272396,0.007209213450551033,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
356,0.011508549563586712,0.008006375283002853,0.21399085223674774,0.41543471813201904,0.011294558644294739,0.007590940222144127,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
357,0.013150197453796864,0.008101665414869785,0.1672877073287964,0.3971923291683197,0.012982909567654133,0.007704473100602627,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
358,0.010789365507662296,0.008462166413664818,0.29607006907463074,0.46594369411468506,0.010493295267224312,0.00799622293561697,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
359,0.010960145853459835,0.007449738681316376,0.20999012887477875,0.5762947797775269,0.01075015589594841,0.0068734437227249146,0.51585,0.69484,0.26226,0.44092,0.23722,0.39
